id,question,answerA,answerB,answerC,answerD
200023,The EnzCheck and PiPer assays are two methods of spectrophotometrically determining the concentration of this ion.,Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics),Phosphate
200025,"In mass spectrometry, an aromatic cation with this many carbon atoms often appears at m over z equals 91.",7 (number),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics)
200032,"Sar1 (""sar one"") binds to the membrane of this organelle, and according to a classical model, shuttle vectors move between the ""stable"" components of this organelle.",Glycolysis,Antibody,Golgi apparatus,Glycogen
200036,This function has a fixed point known as the Dottie number equal to roughly 0.74.,Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Johann Wolfgang von Goethe,Cosine
200050,Ethylene is oxidized to ethylene oxide using a catalyst of this element.,Silver,Hamiltonian (quantum mechanics),Don Giovanni,G. E. Moore
200051,A theorem named for this type of mapping says that non-constant analytic functions map sets of this type to other sets of this type.,Spin (physics),Helmholtz free energy,Bessel function,Open set
200053,Comparing this quantity at market exchange rates exaggerates income ratios in the Penn effect.,Gross domestic product,Don Giovanni,Group (mathematics),Hamiltonian (quantum mechanics)
200062,The canonical variety of this quantity is equal to the partial derivative of the Lagrangian with respect to q-dot.,Momentum,Angular momentum,Spin (physics),Diffraction
200071,The geometry of the surroundings of these objects can be described by Flamm's paraboloid.,Doppler effect,Black hole,Hall effect,Seafloor spreading
200084,One model for this phenomenon considers the interactions of points which can have spins distributed uniformly around a circle.,Spin (physics),Ferromagnetism,Brownian motion,Pauli exclusion principle
200113,"The off-diagonal elements of a tensor generalizing this quantity can be used to find symmetries of an object and are called ""products"" of a quantity related to this one.",Lattice energy,Electronegativity,Spin (physics),Moment of inertia
200120,An automaton named for one of these structures with an infinite amount of memory is equivalent to a Turing machine.,Don Giovanni,Queue (abstract data type),Group (mathematics),Hamiltonian (quantum mechanics)
200123,One type of this phenomenon causes a phase shift in polarized light known as the Goos-Hanchen effect.,Diffraction,Seafloor spreading,Reflection (physics),Diamagnetism
